Blocks	Mean/ms	StdDev/ms
1	0.011885	0.011862
2	0.011270	0.011266
3	0.011488	0.011482
4	0.010982	0.010979
5	0.011008	0.011006
6	0.011034	0.011031
7	0.009971	0.009971
8	0.010035	0.010035
9	0.009990	0.009990
10	0.009984	0.009984
11	0.009901	0.009901
12	0.010054	0.010054
13	0.010003	0.010003
14	0.009990	0.009990
15	0.010042	0.010042
16	0.010035	0.010035
17	0.010016	0.010016
18	0.010016	0.010016
19	0.009997	0.009997
20	0.010016	0.010016
21	0.010016	0.010016
22	0.010086	0.010086
23	0.010080	0.010080
24	0.010035	0.010035
25	0.010938	0.010935
26	0.010906	0.010904
27	0.011021	0.011018
28	0.010989	0.010986
29	0.010957	0.010955
30	0.011034	0.011031
31	0.010048	0.010048
32	0.010080	0.010080
33	0.010099	0.010099
34	0.010125	0.010125
35	0.010112	0.010112
36	0.010086	0.010086
37	0.010765	0.010751
38	0.010106	0.010106
39	0.010106	0.010106
40	0.010125	0.010125
41	0.010086	0.010086
42	0.010918	0.010897
43	0.010099	0.010099
44	0.010118	0.010118
45	0.010125	0.010125
46	0.010112	0.010112
47	0.010118	0.010118
48	0.010157	0.010157
49	0.011187	0.011186
50	0.011232	0.011231
51	0.011328	0.011327
52	0.011264	0.011263
53	0.011264	0.011263
54	0.011373	0.011372
55	0.010880	0.010880
56	0.010899	0.010899
57	0.010944	0.010944
58	0.010931	0.010931
59	0.010918	0.010918
60	0.011008	0.011008
61	0.011046	0.011046
62	0.011014	0.011014
63	0.011091	0.011091
64	0.011110	0.011110
65	0.011136	0.011136
66	0.011123	0.011123
67	0.011155	0.011155
68	0.011130	0.011130
69	0.011232	0.011232
70	0.011290	0.011290
71	0.011219	0.011219
72	0.011238	0.011238
73	0.011821	0.011820
74	0.011782	0.011782
75	0.011962	0.011961
76	0.011923	0.011923
77	0.011923	0.011922
78	0.011859	0.011858
79	0.011379	0.011379
80	0.011456	0.011456
81	0.011443	0.011443
82	0.011450	0.011450
83	0.011507	0.011507
84	0.011475	0.011475
85	0.011469	0.011469
86	0.011526	0.011526
87	0.011590	0.011590
88	0.011533	0.011533
89	0.011558	0.011558
90	0.011584	0.011584
91	0.011552	0.011552
92	0.011642	0.011642
93	0.011648	0.011648
94	0.011725	0.011725
95	0.011699	0.011699
96	0.011667	0.011667
97	0.017664	0.017662
98	0.018387	0.018385
99	0.018176	0.018175
100	0.017952	0.017952
101	0.017894	0.017894
102	0.017907	0.017907
103	0.017734	0.017734
104	0.017824	0.017824
105	0.017792	0.017792
106	0.017843	0.017843
107	0.017830	0.017830
108	0.018054	0.018053
109	0.017958	0.017958
110	0.017882	0.017882
111	0.018035	0.018035
112	0.018093	0.018092
113	0.018336	0.018335
114	0.017971	0.017971
115	0.018022	0.018022
116	0.017958	0.017958
117	0.018221	0.018220
118	0.017914	0.017914
119	0.018086	0.018086
120	0.017946	0.017945
121	0.017926	0.017926
122	0.017978	0.017978
123	0.017958	0.017958
124	0.018029	0.018029
125	0.018138	0.018137
126	0.018086	0.018086
127	0.018144	0.018144
128	0.018189	0.018189
129	0.018490	0.018489
130	0.018266	0.018265
131	0.017946	0.017946
132	0.017990	0.017990
133	0.018099	0.018099
134	0.018125	0.018124
135	0.018093	0.018093
136	0.018086	0.018086
137	0.018106	0.018106
138	0.018080	0.018080
139	0.018067	0.018067
140	0.018131	0.018131
141	0.018253	0.018252
142	0.018240	0.018240
143	0.018118	0.018118
144	0.018259	0.018259
145	0.018278	0.018278
146	0.018330	0.018330
147	0.018285	0.018285
148	0.018317	0.018317
149	0.018438	0.018438
150	0.018342	0.018342
151	0.018445	0.018445
152	0.018374	0.018374
153	0.018458	0.018458
154	0.018464	0.018464
155	0.018547	0.018547
156	0.018778	0.018777
157	0.018662	0.018662
158	0.020211	0.020191
159	0.019642	0.019630
160	0.018995	0.018995
161	0.018835	0.018835
162	0.018784	0.018784
163	0.018816	0.018816
164	0.018707	0.018707
165	0.018656	0.018656
166	0.018842	0.018841
167	0.018829	0.018829
168	0.018906	0.018906
169	0.018829	0.018829
170	0.018842	0.018842
171	0.018925	0.018925
172	0.019014	0.019014
173	0.019027	0.019027
174	0.018970	0.018970
175	0.019040	0.019040
176	0.019014	0.019014
177	0.019066	0.019066
178	0.019072	0.019072
179	0.019040	0.019040
180	0.019142	0.019142
181	0.019181	0.019181
182	0.019110	0.019110
183	0.019136	0.019136
184	0.019168	0.019168
185	0.020173	0.020161
186	0.019482	0.019481
187	0.019194	0.019194
188	0.019206	0.019206
189	0.019290	0.019290
190	0.019226	0.019226
191	0.075507	0.050592
192	0.019418	0.019417
193	0.025203	0.025203
194	0.025101	0.025101
195	0.025146	0.025146
196	0.025306	0.025305
197	0.025101	0.025101
198	0.025318	0.025318
199	0.025318	0.025318
200	0.025216	0.025216
201	0.025312	0.025312
202	0.025350	0.025350
203	0.025229	0.025229
204	0.025344	0.025344
