Blocks	Mean/ms	StdDev/ms
1	0.011891	0.011872
2	0.009850	0.009849
3	0.009920	0.009920
4	0.009907	0.009907
5	0.009907	0.009907
6	0.010010	0.010009
7	0.009926	0.009926
8	0.010016	0.010016
9	0.009971	0.009971
10	0.010010	0.010010
11	0.010010	0.010010
12	0.010035	0.010035
13	0.009978	0.009978
14	0.009997	0.009997
15	0.009990	0.009990
16	0.010042	0.010042
17	0.009990	0.009990
18	0.010074	0.010074
19	0.009971	0.009971
20	0.009997	0.009997
21	0.010054	0.010054
22	0.009997	0.009997
23	0.010054	0.010054
24	0.009984	0.009984
25	0.010112	0.010112
26	0.010106	0.010106
27	0.010086	0.010086
28	0.009997	0.009997
29	0.009997	0.009997
30	0.010086	0.010086
31	0.010067	0.010067
32	0.010074	0.010074
33	0.010054	0.010054
34	0.010054	0.010054
35	0.010074	0.010074
36	0.010042	0.010042
37	0.010035	0.010035
38	0.010061	0.010061
39	0.010054	0.010054
40	0.010054	0.010054
41	0.010061	0.010061
42	0.010061	0.010061
43	0.010067	0.010067
44	0.010067	0.010067
45	0.010086	0.010086
46	0.010720	0.010705
47	0.010086	0.010086
48	0.010061	0.010061
49	0.010093	0.010093
50	0.010848	0.010831
51	0.010029	0.010029
52	0.010054	0.010054
53	0.010074	0.010074
54	0.010035	0.010035
55	0.010714	0.010700
56	0.010022	0.010022
57	0.010061	0.010061
58	0.010029	0.010029
59	0.010074	0.010074
60	0.010054	0.010054
61	0.010067	0.010067
62	0.010074	0.010074
63	0.010086	0.010086
64	0.010061	0.010061
65	0.010560	0.010556
66	0.010093	0.010093
67	0.010074	0.010074
68	0.010086	0.010086
69	0.010106	0.010106
70	0.010093	0.010093
71	0.010086	0.010086
72	0.010106	0.010106
73	0.010080	0.010080
74	0.010106	0.010106
75	0.010093	0.010093
76	0.010086	0.010086
77	0.010086	0.010086
78	0.010061	0.010061
79	0.010317	0.010317
80	0.010304	0.010304
81	0.010266	0.010266
82	0.010298	0.010298
83	0.010304	0.010304
84	0.010278	0.010278
85	0.010266	0.010266
86	0.010285	0.010285
87	0.010918	0.010900
88	0.010349	0.010349
89	0.010310	0.010310
90	0.010317	0.010317
91	0.010349	0.010349
92	0.010304	0.010304
